iter	RMSE
0	1191.915965
1	1155.003569
2	1124.290011
3	1095.102755
4	1069.657459
5	1046.069081
6	1026.281072
7	1008.253171
8	992.8458143
9	979.2239567
10	966.2486301
11	955.1417934
12	945.6471506
13	936.1762452
14	927.7873053
15	920.3238132
16	914.5561725
17	909.6600359
18	904.6672767
19	899.8922793
20	896.2188156
21	892.3194004
22	888.6752681
23	884.2429891
24	880.9753536
25	878.0163648
26	875.1833619
27	872.6316451
28	870.3255066
29	867.9034288
30	865.8627853
31	863.8753779
32	861.5847014
33	859.9979026
34	858.6478818
35	856.8685189
36	855.8761514
37	854.444065
38	853.3022278
39	852.0081066
40	850.802619
41	849.9733312
42	848.9553491
43	848.0077377
44	846.8244013
45	845.982949
46	845.1295759
47	844.2800501
48	843.2284588
49	842.6052352
50	841.5791879
51	840.8093963
52	840.0579996
53	839.2856914
54	838.8075151
55	838.2921159
56	837.8055962
57	836.8891841
58	836.3752205
59	835.7168188
60	835.1670482
61	834.8095987
62	834.127394
63	833.7740156
64	832.7178521
65	832.3252092
66	831.9363944
67	831.6078009
68	831.3685294
69	831.1539279
70	830.8366458
71	830.3357974
72	830.049094
73	829.6003145
74	829.3988893
75	828.8881688
76	828.5851699
77	828.1753692
78	827.6563322
79	827.3653738
80	827.0699142
81	826.8493916
82	826.5579388
83	826.3560292
84	826.0615788
85	825.7202663
86	825.2725598
87	824.6582432
88	824.6553039
89	824.4036998
90	823.9749144
91	823.6564879
92	823.3843705
93	822.5410697
94	822.3729829
95	822.1725682
96	821.4212471
97	821.3052005
98	820.8128803
99	820.6577472
100	820.4024784
101	820.1458434
102	820.0312131
103	819.72384
104	819.5241544
105	818.6691994
106	818.2739786
107	817.9338432
108	817.6387877
109	817.3077866
110	817.1100367
111	816.9203969
112	816.6278002
113	816.3828441
114	816.2623277
115	815.622583
116	815.5431969
117	815.1567862
118	814.849791
119	814.4897586
120	814.3183684
121	814.0182401
122	813.9426389
123	813.7225198
124	813.6049607
125	813.3578823
126	813.2394518
