iter	RMSE
0	1200.762814
1	1161.835682
2	1129.877222
3	1098.294684
4	1071.865202
5	1046.90488
6	1025.898407
7	1006.863632
8	990.4277218
9	975.8205818
10	962.2341421
11	950.4092093
12	940.1993259
13	930.3951119
14	921.4999442
15	913.672532
16	907.5044221
17	902.0175273
18	897.0815754
19	892.4889054
20	888.3557356
21	884.3253656
22	880.6069637
23	876.0320618
24	872.4540876
25	869.12231
26	866.5933603
27	863.9628005
28	861.6970209
29	859.6683558
30	857.7047119
31	855.8205628
32	853.6835799
33	851.8903836
34	850.6753366
35	848.8151002
36	847.8490544
37	846.7781265
38	845.4347951
39	844.232728
40	843.364736
41	842.5200077
42	841.6323138
43	841.3205338
44	840.3760582
45	839.4976669
46	838.8903306
47	837.9555064
48	837.1166479
49	836.7132835
50	836.2137992
51	835.5603012
52	834.8218256
53	834.3551385
54	833.9676402
55	833.568301
56	833.1298132
57	832.6311174
58	832.298239
59	831.7377719
60	831.1736652
61	831.0489718
62	830.7839356
63	830.4128647
64	829.8700509
65	829.6662101
66	829.3986223
67	829.2156078
68	829.0310588
69	828.9815788
70	828.8147015
71	828.3505877
72	828.1244164
73	827.7508401
74	827.7211034
75	827.4143617
76	827.1377554
77	827.0801378
78	826.8855082
79	826.7707529
80	826.6518626
81	826.4988963
82	826.3761338
83	826.1890381
84	826.0353888
85	825.7191387
86	825.6638537
87	825.2058505
88	825.2148315
89	825.1280619
90	825.0454029
91	824.9203142
92	824.8735705
93	824.3271684
94	824.2239328
95	824.0966195
96	823.649196
97	823.5675176
98	823.4132007
99	823.2865489
100	823.0384016
101	822.8375621
102	822.7921483
103	822.6067418
104	822.5043929
105	822.0208488
106	821.8153739
107	821.5922585
108	821.5958452
109	821.4058671
110	821.4005048
111	821.2234617
112	821.1198007
113	820.9658323
114	820.8956737
115	820.73083
116	820.6947011
117	820.4775311
118	820.481847
119	820.4196028
120	820.334087
121	820.1100176
122	819.9873508
123	819.880005
124	819.8727428
125	819.8241117
126	819.8022805
127	819.7039455
128	819.4404059
129	819.259155
130	819.2466067
131	818.7342573
132	818.7079451
133	818.6088497
134	818.6404191
135	818.2050423
136	818.0571676
137	818.0939087
138	817.7395259
139	817.7247905
140	817.795818
141	817.5394355
142	817.1619794
143	817.0295201
144	816.9440682
145	816.7596557
146	816.318212
147	816.299739
148	816.3400825
149	816.3284344
150	816.0719349
151	815.9636536
152	815.813599
153	815.7896694
154	815.8876069
155	815.8660984
156	816.0445883
157	816.0393502
158	815.9653359
159	815.7617014
160	815.6942421
161	815.688646
162	815.7075446
163	815.7201394
164	815.481313
165	815.5185279
166	815.472021
167	815.4537505
168	815.3559744
169	815.1263571
170	814.9493477
171	814.8273478
172	814.8566131
173	814.7365901
174	814.7164418
175	814.6001626
176	814.5160214
177	814.2651835
178	814.2195864
179	814.2169609
180	814.1933621
181	814.1828683
182	813.9132057
183	813.8117974
184	813.7854248
185	813.5532155
186	813.5630711
187	813.2549571
188	813.3362527
189	813.1944833
190	813.1380968
191	813.149278
192	813.0868823
193	813.0993861
194	813.1795502
195	813.1169478
196	813.127913
197	813.056335
198	812.8535177
199	812.9351205
200	813.0138056
201	813.0439244
202	812.940986
203	812.8978045
204	812.9006786
205	812.8408188
206	812.7988633
207	812.7801786
208	812.7640768
209	812.7348064
210	812.5957879
211	812.5818642
212	812.3854216
213	812.5010949
214	812.2974802
215	812.2723189
216	812.246933
217	812.2310735
218	812.2510468
219	812.1133947
220	812.0303845
221	812.0371625
222	812.0249941
223	812.0438709
224	812.0383291
225	812.0230051
226	812.0243989
227	812.0332062
228	812.0729009
229	812.1180787
230	812.1161965
231	812.1383773
232	812.0910162
233	812.0942034
234	812.0965599
235	812.0912374
236	812.0912564
237	812.1007471
238	812.078716
239	812.0786185
240	812.0191928
241	812.0280803
242	811.9692388
243	811.8593216
244	811.8749852
245	811.9270776
246	811.9770224
247	811.9842599
248	811.9602412
249	811.9599764
250	812.1071843
251	811.9523946
252	811.9510875
253	811.9969701
254	811.942764
255	811.9310376
256	811.9096864
257	811.8637083
258	811.8282471
259	811.8422327
260	811.8525548
261	811.8138658
262	811.6796865
263	811.6836158
264	811.644717
265	811.7341789
266	811.7592361
267	811.5442106
268	811.5733779
269	811.5724453
270	811.609282
271	811.5831479
272	811.5335147
273	811.5425406
274	811.5105866
275	811.4999918
276	811.5116794
277	811.5386432
278	811.5236774
279	811.4493667
280	811.5442522
281	811.5361289
282	811.5405503
283	811.4705606
284	811.4974392
285	811.595489
286	811.5216345
287	811.505045
288	811.437865
289	811.3538002
290	811.3551852
291	811.4402623
292	811.4713614
293	811.4407275
294	811.3016883
295	811.1946478
296	811.2426748
297	811.2102657
298	811.1937545
299	811.1664602
300	811.1336975
301	811.2236333
302	811.2961877
303	811.2913036
304	811.3037088
305	811.2699014
306	811.3473656
307	811.46936
308	811.4538663
309	811.4719549
310	811.4429987
311	811.4641135
312	811.456487
313	811.4293869
314	811.2446795
315	811.2929956
316	811.3238736
317	811.2999494
318	811.3344911
319	811.2962988
320	811.1766104
321	811.2389599
322	811.185006
323	811.103937
324	811.0625172
325	811.16083
326	811.0584858
327	810.9381976
328	810.9946011
329	810.9495324
330	810.8988116
331	810.886003
332	810.8133585
333	810.8248105
334	810.8446868
335	810.8075919
336	810.8086638
337	810.7898315
338	810.6563248
339	810.6757022
340	810.660579
341	810.6099608
342	810.5892549
343	810.6328718
344	810.5748046
345	810.6370972
346	810.5937077
347	810.5838429
348	810.6624673
349	810.6626702
350	810.6971563
351	810.7028547
352	810.7428086
353	810.6619703
354	810.7463169
355	810.7084096
356	810.8106457
357	810.8621183
358	810.8604742
359	810.8581903
360	810.8617631
361	810.8013127
362	810.7359293
363	810.7364895
364	810.7354405
365	810.6672884
366	810.6125654
367	810.601287
368	810.5561032
369	810.5257304
370	810.4768392
371	810.5008061
372	810.4931132
373	810.4803481
374	810.4644476
375	810.4794204
376	810.4988584
377	810.4587486
378	810.4826294
379	810.3534722
380	810.4085716
381	810.375751
382	810.2390798
383	810.1699401
384	810.1596613
385	810.1048501
386	810.0690164
387	810.0168711
388	810.0696892
389	810.12917
390	810.0692195
391	810.0911772
392	810.135684
393	810.1376536
394	810.2347104
395	810.2219226
396	810.2429433
397	810.2967177
398	810.3193908
399	810.2947942
400	810.3376419
401	810.232108
402	810.1249604
403	810.0932959
404	810.189056
405	810.2388785
406	810.281349
407	810.3433063
408	810.359969
409	810.4256478
410	810.4284214
411	810.3860542
412	810.3948632
413	810.355145
414	810.3403382
415	810.3157726
416	810.3683242
417	810.3482865
418	810.4253576
419	810.4034491
420	810.3870562
421	810.3702946
422	810.3637771
423	810.4657551
424	810.384784
425	810.3615039
426	810.2881254
427	810.2720773
428	810.2240524
429	810.2217771
430	810.282256
431	810.2648293
432	810.2759632
433	810.2973866
434	810.1912659
435	810.1409777
436	810.2016464
437	810.2408399
438	810.1925203
439	810.2253247
440	810.0227515
441	810.0735929
442	810.0484868
443	810.0257861
444	810.0416412
445	810.0657097
446	810.0910182
447	810.1081644
448	810.0852405
449	810.1003514
450	810.0751088
451	810.0166241
452	810.0344219
453	809.9393403
454	809.9668583
455	809.9403514
456	809.9972452
457	809.9797273
458	810.0478815
459	810.1655979
460	810.1596163
461	810.1831606
462	810.1814658
463	810.1908443
464	810.2211412
465	810.170191
466	810.101177
467	810.0996891
468	810.0981898
469	810.102131
470	810.1147001
471	810.1390423
472	810.1694863
473	810.1849955
474	810.2025085
475	810.2726667
476	810.2288099
477	810.1781184
478	810.1269274
479	810.1563733
480	810.2037067
481	810.1663141
482	810.1944158
483	810.2676476
484	810.2122126
485	810.2245458
486	810.0642987
487	810.0861056
488	810.0735035
489	810.0584198
490	810.072954
491	810.0138541
492	810.0249459
493	810.0288651
494	810.0246779
495	810.0664815
496	810.0859634
497	810.0559478
498	810.0461151
499	810.0257263
500	810.0157715
501	810.0091969
502	809.9796665
503	809.9636459
504	809.932646
505	810.0231165
506	810.0164251
507	809.9916094
508	809.9848635
509	809.874386
510	809.7706599
511	809.8101027
512	809.8335616
513	809.8232936
514	809.8105754
515	809.7758596
516	809.6872352
517	809.812799
518	809.8451254
519	809.8676621
520	809.8682212
521	809.8748197
522	809.8624536
523	809.84662
524	809.8262629
525	809.7654513
526	809.7919685
527	809.7828934
528	809.7800159
529	809.7591454
530	809.7395636
531	809.7435684
532	809.7005639
533	809.6887942
534	809.6668359
535	809.7761591
536	809.7627237
537	809.7579695
538	809.7836697
539	809.7221083
540	809.6681526
541	809.5947194
542	809.6468966
543	809.6048101
544	809.5674108
545	809.560985
546	809.493803
547	809.4695064
548	809.450467
549	809.4353865
550	809.5391227
551	809.5240384
552	809.5905169
553	809.6772442
554	809.6741075
555	809.6075248
556	809.5774879
557	809.5667734
558	809.5575986
559	809.5411911
560	809.5103955
561	809.5112183
562	809.4050357
563	809.4109039
564	809.2381744
565	809.2369575
566	809.2951429
567	809.3190966
568	809.2892577
569	809.2888401
570	809.2840361
571	809.3050178
572	809.2764097
573	809.2387518
574	809.2379735
575	809.2602392
576	809.2958393
577	809.3219439
578	809.2885722
579	809.374919
580	809.3684415
581	809.368577
582	809.319951
583	809.1941266
584	809.2335799
585	809.2010555
586	809.2594733
587	809.2798336
588	809.2039795
589	809.2351092
590	809.2301575
591	809.2234246
592	809.2827981
593	809.3585989
594	809.3662342
595	809.3113097
596	809.3140951
597	809.2819336
598	809.3303309
599	809.3090469
600	809.2776224
601	809.2634242
602	809.2539838
603	809.3043079
604	809.3180643
605	809.2999004
606	809.3818248
607	809.350681
608	809.2749191
609	809.2779045
610	809.1935205
611	809.0407575
612	809.0271231
613	809.0381907
614	809.0571309
615	809.0863519
616	809.0377722
617	809.0768968
618	808.9779039
619	808.9513449
620	808.8729545
621	809.121714
622	809.108663
623	809.0926411
624	809.0890607
625	809.0887022
626	809.0016589
627	808.9785979
628	808.9668209
629	808.9495656
630	808.946776
631	808.9418927
632	809.0077403
633	808.9630373
634	808.9347361
635	809.0605558
636	809.094573
637	809.1509631
638	809.1534615
639	809.1790929
640	809.2332051
641	809.2125465
642	809.052359
643	809.020833
644	809.0281636
645	808.9748452
646	808.9207222
647	808.9090392
648	808.8784567
649	808.9212725
650	808.9184426
651	808.9703942
652	808.9699815
653	808.9317632
654	809.0348751
655	809.005265
656	808.9359592
657	808.9452999
658	808.9099346
659	808.883325
660	808.8559458
661	808.8619378
662	808.871512
663	808.8630183
664	808.8215783
665	808.8325172
666	808.8647835
667	808.8670751
668	808.8658214
669	808.9104152
670	808.9147857
671	808.8842381
672	808.8384684
673	808.8577279
674	808.7512486
675	808.788976
676	808.8080778
677	808.8020981
678	808.7430901
679	808.7348658
680	808.7595009
681	808.7983825
682	808.8171291
683	808.828891
684	808.8665559
685	808.8788264
686	808.8942067
687	808.8927782
688	808.8830762
689	808.9112329
690	808.9373002
691	809.0542371
692	809.0182857
693	809.0039463
694	808.9209792
695	808.927446
696	808.9674113
697	808.9339673
698	809.003048
699	809.0532939
700	809.1448589
