iter	Passed	Remaining
0	42	42005
1	82	41116
2	150	49888
3	182	45370
4	218	43395
5	250	41444
6	287	40777
7	319	39613
8	353	38942
9	390	38687
10	420	37810
11	454	37458
12	491	37287
13	530	37366
14	566	37171
15	602	37051
16	637	36880
17	677	36985
18	721	37238
19	775	38019
20	827	38590
21	871	38759
22	912	38774
23	952	38715
24	998	38925
25	1039	38959
26	1075	38771
27	1113	38665
28	1148	38467
29	1190	38503
30	1227	38370
31	1267	38353
32	1307	38327
33	1348	38312
34	1391	38371
35	1430	38305
36	1468	38232
37	1504	38077
38	1540	37952
39	1577	37859
40	1615	37797
41	1651	37676
42	1689	37606
43	1733	37667
44	1778	37737
45	1828	37930
46	1876	38052
47	1923	38147
48	1955	37959
49	2004	38086
50	2042	38000
51	2078	37899
52	2108	37668
53	2150	37681
54	2187	37585
55	2226	37540
56	2266	37496
57	2297	37311
58	2330	37169
59	2367	37096
60	2399	36933
61	2435	36841
62	2471	36759
63	2507	36666
64	2550	36681
65	2587	36618
66	2629	36618
67	2660	36461
68	2700	36433
69	2742	36436
70	2784	36436
71	2848	36718
72	2885	36645
73	2933	36714
74	2972	36655
75	3010	36597
76	3044	36495
77	3075	36350
78	3108	36238
79	3140	36116
80	3177	36054
81	3215	35995
82	3262	36048
83	3301	36007
84	3338	35935
85	3371	35835
86	3407	35759
87	3444	35700
88	3458	35403
89	3495	35341
90	3532	35287
91	3569	35233
92	3604	35153
93	3638	35072
94	3674	35004
95	3702	34869
96	3739	34812
97	3771	34709
98	3807	34653
99	3843	34592
100	3878	34525
101	3908	34412
102	3953	34430
103	4006	34518
104	4039	34431
105	4074	34366
106	4113	34333
107	4149	34267
108	4181	34184
109	4213	34091
110	4246	34010
111	4280	33937
112	4317	33894
113	4346	33784
114	4377	33684
115	4410	33610
116	4444	33543
117	4475	33455
118	4511	33397
119	4542	33313
120	4580	33275
121	4614	33206
122	4644	33114
123	4682	33078
124	4715	33008
125	4748	32939
126	4794	32960
127	4828	32890
128	4864	32845
129	4895	32759
130	4922	32655
131	4955	32584
132	4991	32538
133	5025	32481
134	5057	32404
135	5089	32335
136	5124	32281
137	5154	32196
138	5187	32135
139	5221	32076
140	5257	32029
141	5298	32014
142	5335	31977
143	5368	31913
144	5402	31858
145	5435	31795
146	5465	31714
147	5499	31657
148	5530	31588
149	5560	31510
150	5593	31448
151	5622	31364
152	5653	31298
153	5684	31226
154	5713	31148
155	5742	31069
156	5778	31024
157	5809	30958
158	5841	30897
159	5870	30820
160	5902	30759
161	5947	30766
162	5978	30700
163	6009	30634
164	6040	30570
165	6074	30520
166	6106	30460
167	6135	30386
168	6183	30403
169	6207	30308
170	6240	30253
171	6273	30198
172	6304	30137
173	6336	30077
174	6364	30002
175	6394	29939
176	6425	29877
177	6457	29818
178	6491	29773
179	6518	29693
180	6545	29619
181	6573	29545
182	6603	29482
183	6633	29419
184	6666	29367
185	6690	29281
186	6722	29225
187	6752	29165
188	6793	29151
189	6824	29092
190	6856	29042
191	6890	28997
192	6921	28940
193	6951	28882
194	6984	28835
195	7019	28795
196	7051	28742
197	7082	28689
198	7113	28634
199	7145	28582
200	7177	28532
201	7207	28473
202	7238	28418
203	7267	28357
204	7292	28282
205	7326	28237
206	7355	28179
207	7393	28150
208	7429	28117
209	7463	28075
210	7495	28027
211	7525	27973
212	7561	27936
213	7597	27903
214	7628	27854
215	7663	27815
216	7701	27788
217	7735	27749
218	7768	27704
219	7805	27675
220	7837	27625
221	7866	27568
222	7893	27502
223	7926	27458
224	7955	27401
225	7985	27349
226	8020	27311
227	8051	27263
228	8082	27211
229	8114	27166
230	8145	27117
231	8178	27075
232	8207	27018
233	8237	26963
234	8268	26915
235	8303	26879
236	8329	26814
237	8363	26776
238	8395	26733
239	8421	26668
240	8453	26623
241	8485	26579
242	8513	26520
243	8546	26480
244	8572	26416
245	8598	26355
246	8646	26360
247	8674	26303
248	8699	26239
249	8726	26178
250	8759	26138
251	8790	26093
252	8822	26047
253	8854	26006
254	8881	25948
255	8908	25891
256	8938	25842
257	8967	25789
258	8997	25740
259	9026	25690
260	9072	25688
261	9104	25644
262	9132	25591
263	9156	25527
264	9184	25474
265	9212	25422
266	9241	25371
267	9271	25324
268	9302	25278
269	9328	25220
270	9358	25175
271	9388	25127
272	9418	25082
273	9450	25040
274	9480	24994
275	9514	24957
276	9546	24916
277	9571	24859
278	9605	24821
279	9636	24778
280	9666	24735
281	9697	24691
282	9731	24654
283	9763	24615
284	9791	24564
285	9822	24521
286	9855	24484
287	9882	24431
288	9915	24393
289	9946	24352
290	9980	24316
291	10013	24279
292	10043	24234
293	10076	24196
294	10109	24161
295	10142	24122
296	10174	24081
297	10208	24047
298	10255	24043
299	10287	24003
300	10319	23964
301	10352	23927
302	10387	23895
303	10423	23864
304	10452	23819
305	10485	23781
306	10526	23761
307	10558	23721
308	10590	23683
309	10625	23650
310	10661	23619
311	10691	23576
312	10723	23535
313	10752	23492
314	10788	23460
315	10819	23419
316	10848	23373
317	10881	23336
318	10913	23299
319	10943	23254
320	10975	23215
321	11006	23174
322	11039	23139
323	11073	23104
324	11105	23064
325	11138	23027
326	11168	22985
327	11202	22952
328	11234	22912
329	11264	22870
330	11295	22829
331	11323	22783
332	11350	22734
333	11381	22695
334	11411	22652
335	11441	22610
336	11472	22571
337	11505	22533
338	11536	22493
339	11569	22457
340	11607	22432
341	11640	22396
342	11670	22353
343	11706	22323
344	11741	22292
345	11774	22255
346	11805	22215
347	11838	22179
348	11866	22135
349	11901	22103
350	11935	22068
351	11965	22027
352	11996	21987
353	12057	22003
354	12089	21965
355	12114	21914
356	12143	21871
357	12173	21830
358	12210	21802
359	12238	21756
360	12269	21718
361	12303	21683
362	12333	21643
363	12363	21601
364	12396	21565
365	12428	21529
366	12460	21492
367	12494	21457
368	12540	21445
369	12572	21406
370	12603	21367
371	12636	21331
372	12666	21292
373	12700	21258
374	12734	21223
375	12769	21191
376	12822	21189
377	12847	21141
378	12881	21106
379	12919	21079
380	12949	21039
381	12977	20994
382	13008	20955
383	13039	20917
384	13069	20876
385	13105	20845
386	13135	20806
387	13171	20775
388	13201	20736
389	13229	20692
390	13262	20657
391	13296	20623
392	13325	20581
393	13355	20541
394	13390	20508
395	13420	20469
396	13452	20432
397	13480	20390
398	13511	20352
399	13545	20317
400	13578	20283
401	13611	20247
402	13646	20216
403	13684	20187
404	13719	20155
405	13755	20125
406	13795	20100
407	13827	20063
408	13857	20023
409	13891	19990
410	13923	19953
411	13960	19924
412	14004	19905
413	14040	19873
414	14077	19843
415	14115	19815
416	14156	19792
417	14190	19757
418	14229	19730
419	14266	19701
420	14310	19680
421	14353	19660
422	14400	19643
423	14448	19627
424	14503	19621
425	14533	19583
426	14582	19568
427	14624	19544
428	14659	19511
429	14701	19488
430	14736	19454
431	14775	19427
432	14811	19395
433	14848	19364
434	14892	19343
435	14931	19314
436	14970	19287
437	15004	19251
438	15041	19221
439	15080	19192
440	15116	19161
441	15152	19129
442	15190	19100
443	15220	19059
444	15257	19028
445	15288	18990
446	15316	18949
447	15350	18913
448	15387	18883
449	15421	18848
450	15455	18814
451	15503	18796
452	15538	18762
453	15573	18729
454	15605	18691
455	15630	18647
456	15662	18610
457	15696	18575
458	15732	18543
459	15768	18510
460	15800	18474
461	15826	18429
462	15860	18395
463	15893	18360
464	15924	18322
465	15957	18286
466	15987	18247
467	16020	18210
468	16054	18177
469	16083	18136
470	16115	18100
471	16148	18064
472	16183	18031
473	16210	17988
474	16243	17952
475	16271	17912
476	16304	17877
477	16337	17840
478	16364	17799
479	16398	17765
480	16431	17729
481	16459	17688
482	16487	17647
483	16519	17611
484	16547	17571
485	16574	17529
486	16605	17491
487	16634	17453
488	16665	17414
489	16700	17382
490	16733	17347
491	16763	17309
492	16798	17275
493	16829	17238
494	16860	17200
495	16886	17158
496	16919	17123
497	16953	17090
498	16985	17053
499	17021	17021
500	17053	16985
501	17086	16950
502	17132	16927
503	17167	16895
504	17196	16856
505	17229	16820
